file_name,cer,cer_percent,accuracy_score,wrong_characters,gemma_transcription,ground_truth,explanation
khm_0308_0776983860.wav,26,46.43%,45,ប; ា; រ; គ; រ; ណ; ៍; គ; រ; ប; ា; ល; ស; ្ត; ិ; ឋ; ប; ា; ល,ហើយក៏រៀបការប្រាប់ទៅណកូបានប៉ោះរទេះបានស្រះចក,ហើយ ក៏ រាយការណ៍ ប្រាប់ ទៅ នគរបាល ប៉ុស្តិ៍ រដ្ឋបាល ស្រះចក,Significant character-level errors: 'រាយការណ៍' (report) was misrecognized as 'រៀបការ' (marry); 'នគរបាល' (police) became 'ណកូបាន'; 'ប៉ុស្តិ៍' (post) became 'ប៉ោះ'; and 'រដ្ឋបាល' (administrative) became 'រទេះបាន'.
khm_0308_0794692022.wav,11,33.33%,65,ា; េ; ក; េ; ត,បកケーលេងបាល់នៅស្តាតអូឡាំពិត,ប៉ា គេ លេង បាល់ នៅ ស្តាត អូឡាំពិក,"The model missed the vowel sign 'ា' in 'ប៉ា', hallucinated foreign characters 'ケー', and incorrectly transcribed the final 'ក' in 'អូឡាំពិក' as 'ត'."
khm_0308_0839590797.wav,13,21.31%,65,ស្រ្ត្រី; ក្រោម; ច្បាប់; មុន; ស្ព្វស្បាយ,ស្រ្ត្រី ក្រោម ច្បាប់ មុន បើក កិច្ចប្រជុំ ស្ព្វស្បាយ ផែនការ ថ្មី,ស្ត្រី ក្រុង ច្បារមន បើក កិច្ច ប្រជុំ ផ្សព្វផ្សាយ ផែនការ ថ្មី,"The model incorrectly placed the 'r' subscript in 'ស្រ្ត្រី', changed 'ក្រុង' to 'ក្រោម', 'ច្បារមន' to 'ច្បាប់ មុន', and misspelled 'ផ្សព្វផ្សាយ' as 'ស្ព្វស្បាយ' due to missing consonant/vowel markers."
khm_0308_0851797397.wav,26,50.00%,45,ិ; ត; ិ; ម; t; a; c; t; i; c; s; ្ន; េ; ត; ្; ន; ិ; ោ; ា,ចិនជាដាំ ភា tactics ផ្នង ខេត មន្តលគិរី ក្រុងតាវ៉ា,ជន ជាតិ ដើម ភាគ តិច ព្នង ខេត្ត មណ្ឌល គិរី គ្រោង តវ៉ា,"Significant character errors: 'ជន' became 'ចិន', 'ជាតិ' misspelled as 'ជា', 'ដើម' became 'ដាំ', 'ភាគតិច' was replaced by English word 'tactics', 'ព្នង' lost subscript, 'មណ្ឌល' missing subscript and diacritic, and 'គ្រោង' and 'តវ៉ា' have incorrect vowel/consonant alignment."
khm_0308_0857317195.wav,11,22.00%,85, ;  ;  ;  ;  ; េ; ា,កំពង់ត្រាចសមបូទៅដោយលាអាងភ្នំមិនចាញ់បរទេស,កំពង់ត្រាច សម្បូរ ទៅ ដោយ ល្អាង ភ្នំ មិន ចាញ់ បរទេស,"Missing spaces between words, incorrect vowel placement/spelling in 'សម្បូរ' (missing ំ) and 'ល្អាង' (misspelled as លាអាង)."
khm_0308_0915697904.wav,12,26.09%,85,ខ; ុ; ន; ដ; ូ,កុងដូថ្មីមួយទៀតនឹងសាងសង់នៅបឹងកេងកອງមួយ,ខុនដូ ថ្មី មួយ ទៀត នឹង សាងសង់ នៅ បឹង កេងកង មួយ,"The model transcribed 'ខុនដូ' (condo) as 'កុងដូ', changing the initial consonant 'ខ' to 'ក' and the subscript 'ន' to a final 'ង'. It also removed the spaces between words, which is grammatically inconsistent with the ground truth."
khm_0308_0921092662.wav,30,36.59%,65,គី; ខេត; ត្អូញត្អែរ; ខ្វះ; កន្លែង; បុណ្យ,អ្នកភូមិក្នុងសង្កាត់សាមគីខេតស្ទឹងត្រែងតោនតោឯខ្វាស់ក៏លែងធ្វើបន្ត,អ្នក ភូមិ ក្នុង សង្កាត់ សាមគ្គី ខេត្ត ស្ទឹងត្រែង ត្អូញត្អែរ ខ្វះ កន្លែង ធ្វើ បុណ្យ,"Missing sub-conscripts (ជើង) on 'សាមគ្គី' and 'ស្ទឹងត្រែង', incorrect vowel and diacritic usage in 'ត្អូញត្អែរ' (rendered as តោនតោឯ), missing vowel 'ះ' in 'ខ្វះ' (rendered as ខ្វាស់), and misspelling of 'កន្លែង' and 'បុណ្យ'."
khm_0308_0935331837.wav,14,29.17%,65,វិ; ថិ; ុ; វ; ិ; ុ,មហាវីធិ ព្រះស៊ីសវត ទល់មក កំពុងផែ ភ្នំពេញ,មហា វិថី ព្រះ ស៊ីសុវត្ថិ ទល់ មុខ កំពង់ផែ ភ្នំពេញ,"Missing spaces between words, incorrect vowel placement/subscript in 'វិថី' (wrote វីធិ), missing 'សុ' in 'ស៊ីសុវត្ថិ' (wrote ស៊ីសវត), and missing a space in 'ទល់មុខ' (wrote ទល់មក)."
khm_0308_0968225593.wav,5,17.24%,85,េ; ក,កែ កំពុងជួសជុលប្រាសាទបាយ័ន,គេ កំពុង ជួសជុល ប្រាសាទ បាយ័ន,"The model transcribed 'កែ' instead of 'គេ'. The vowel 'េ' is correctly identified, but the consonant 'ក' was followed by 'ែ' instead of 'េ' being placed before the consonant. Additionally, there are missing spaces between words compared to the ground truth."
khm_0308_1016909228.wav,11,34.38%,65,ណ; ុ; ក; ៍; យ; យ,អណុកសាវរីទីលានប្រជាធិបតី,អនុស្សាវរីយ៍ ទីលាន ប្រជាធិបតេយ្យ,"The model misspelled 'អនុស្សាវរីយ៍' as 'អណុកសាវរី', replacing consonants and incorrectly adding/removing diacritics. It also truncated 'ប្រជាធិបតេយ្យ' to 'ប្រជាធិបតី', missing the final vowel 'េ' and consonant cluster '្យ'."
khm_0308_1058616340.wav,14,28.57%,45,ឆ; េះ; ន; ៅ; ស; ា; ម; គ; ្គ; ី; ជ; ិ; ត; ៥,ជិត ផ្ទះ នៃ ជិត ភូមិ សាមកី ផ្លូវ ជិត លេខ ៥,ឆេះ ផ្ទះ នៅ ជិត ភូមិ សាមគ្គី ផ្លូវ ជាតិ លេខ ប្រាំ,"Significant character errors: 'ឆេះ' (burn) became 'ជិត' (near), 'នៅ' (at) became 'នៃ' (of), 'សាមគ្គី' (samakki) was misspelled as 'សាមកី', 'ជាតិ' (national) became 'ជិត' (near), and the digit '៥' was used instead of the word 'ប្រាំ'."
khm_0308_1074998143.wav,24,39.34%,45,ស; ា; ម; ុ; យ; ប; ា; វ; ប; ុ; ក; ុ; ត; រ; ុ; ង; ្; ប; ស់; ធ; ំ,រថយន្តមួយគ្លីនិកច្បាប់អំពៅបកម៉ូតូគិតច្រង់របស់ធំ,រថយន្ត សាមុយ គ្លីនិក ច្បារអំពៅ បុក ម៉ូតូ គុប ជ្រុង របួស ធ្ងន់,"The model failed significantly on word segmentation and character precision: 'សាមុយ' became 'មួយ', 'ច្បារអំពៅ' was misspelled as 'ច្បាប់អំពៅ', 'បុក' became 'បក', 'គុប' became 'គិត', 'ជ្រុង' became 'ច្រង់', and 'របួសធ្ងន់' was hallucinated into 'របស់ធំ'."
khm_0308_1214631802.wav,44,36.36%,45,ដើរ; បិណ្ឌបាត្រ; ឆាន់; នាគវ័ន្ត; ស្នាក់; បណ្តោះអាសន្ន,ក្រោយពីបានបាត់បង់រុយ ដល់ម៉ោងឆ្ងាយ ពួកគេទាំងពីរនាក់បានទៅរកវត្ត niek kwan ដើម្បីស្ណាក់អាស្រ័យបណ្ដោះអាសន្ន,ក្រោយ ពី ដើរ បិណ្ឌបាត្រ រួច ដល់ ម៉ោង ឆាន់ ពួក គេ ទាំង ពីរ នាក់ បាន ទៅ រក វត្ត នាគវ័ន្ត ដើម្បី ស្នាក់ អាស្រ័យ បណ្តោះអាសន្ន,"The model failed significantly on vocabulary recognition (e.g., 'ដើរ បិណ្ឌបាត្រ' became 'បានបាត់បង់រុយ'), hallucinated English characters ('niek kwan'), and incorrectly identified core Buddhist terminology ('ឆាន់' vs 'ឆ្ងាយ')."
khm_0308_1254895494.wav,15,37.50%,55,ុ; ខ; ណ្ឋ; ា; រ; ្; ប; ូ; ឌ; ី; យ; ា; ន; ា,ទៅ ដល់ មក សંថាគា កម្ពុជា យានា ទើប ឈប់,ទៅ ដល់ មុខ សណ្ឋាគារ កាំបូឌីយ៉ាណា ទើប ឈប់,"Significant character-level errors: 'មុខ' became 'មក', 'សណ្ឋាគារ' was truncated to 'សញ្ថាគា', and 'កាំបូឌីយ៉ាណា' was incorrectly transcribed as 'កម្ពុជា យានា' with multiple missing subscripts, diacritics, and incorrect consonant sequencing."
khm_0308_1317136377.wav,17,36.17%,75,ដ; គ; ្; ត; ង; ន; ា; ់,មេប្រៃនៅឧត្តុង និយាយថា ມັນបាន យក​លុយ​ឈើ​ទេ,មេ ព្រៃ នៅ ឧដុង្គ និយាយ ថា មិន បាន យក លុយ ឈើ ទេ,"The model misspelled 'ឧដុង្គ' as 'ឧត្តុង' (incorrect sub-script and final consonant). Additionally, it hallucinated 'ន' and 'ា' in 'វា' (replacing 'មិន') and incorrectly applied non-breaking spaces."
khm_0308_1324416656.wav,23,41.82%,55,រ;  ; ប៊ីយូធីហ៊្វូល; នៅ;  ; កូដ; ត,កមករោងចក្រ beautiful នៃបាវិត បន្តធ្វើកោតកម្ម,កម្មករ រោងចក្រ ប៊ីយូធីហ៊្វូល នៅ បាវិត បន្ត ធ្វើ កូដកម្ម,"The model missed the sub-consonant (ជើង) in 'កម្មករ', replaced the Khmer script 'ប៊ីយូធីហ៊្វូល' with English text, incorrectly used 'នៃ' instead of 'នៅ', and misspelled 'កូដកម្ម' as 'កោតកម្ម'."
khm_0308_1407652655.wav,16,27.59%,75,j; r; o; i; ុ; ង; វ; ៉; ា,ស្ពានជroiចុងវ៉ាថ្មីបានបើកការដ្ឋានសាងសង់នៅព្រឹកនេះ,ស្ពាន ជ្រោយចង្វា ថ្មី បាន បើក ការដ្ឋាន សាងសង់ នៅ ព្រឹក នេះ,"The model failed to correctly transliterate the Khmer script 'ជ្រោយចង្វា' into the intended characters, replacing part of it with Latin characters 'jroi' and 'ចុងវ៉ា' (incorrect spelling/diacritics), and missing proper word spacing."
khm_0308_1535164858.wav,21,32.81%,45,ក; ា; រ; ព; ា; រ; ដ; ី; ព្រ; ៃ,សហគមន៍នៅឧត្តរមានជ័យអំពាវនាវឱ្យរដ្ឋាភិបាលជួយកាត់បន្ថយភាពក្រីក្រ,សហគមន៍ នៅ ឧត្តរមានជ័យ អំពាវនាវ ឱ្យ រដ្ឋាភិបាល ជួយ ការពារ ដី ព្រៃ,"The model accurately transcribed the first half of the sentence but hallucinated the second half, replacing 'ការពារ ដី ព្រៃ' (protect forest land) with 'កាត់បន្ថយភាពក្រីក្រ' (reduce poverty)."
khm_0308_1550099120.wav,10,23.26%,65,ុ; ំ; ម; ិ; ន; ុ; ốp; យ,វត្តបទុំ ឬ ហៅ មិន យ៉ាង ទៀត ថា វត្ត ខ្ពốp តាយອງ,វត្ត បទុម ឬ ហៅ ម្យ៉ាង ទៀត ថា វត្ត ខ្ពបតាយ៉ង,"The model incorrectly transcribed 'បទុម' as 'បទុំ', replaced 'ម្យ៉ាង' with 'មិន យ៉ាង', and hallucinated Latin characters 'ốp' while incorrectly modifying the vowel sign in 'តាយ៉ង'."
khm_0308_1647381184.wav,3,13.64%,100,,អភិបាលរងខេត្តកោះកុង,អភិបាល រង ខេត្ត កោះកុង,"The model transcription is orthographically correct. The only difference is the absence of word-boundary spaces, which are optional in Khmer and do not constitute a character-level error or misspelling."
khm_0308_1937492044.wav,10,23.26%,65,វ; ត; ិ; ល; ា; ព; រ; ន; ម,ព្រលាពរ របស់ ស្រុក បា ភนม នៅ ខេត្ត ព្រៃវែង,ប្រវត្តិ របស់ ស្រុក បាភ្នំ នៅ ខេត្ត ព្រៃវែង,"The model failed to transcribe 'ប្រវត្តិ' correctly, replacing it with 'ព្រលាពរ'. Additionally, 'ភ្នំ' was incorrectly split and encoded as 'ភนม' (using a Latin 'm' instead of the Khmer subscript '្ន')."
khm_0308_1953618232.wav,25,23.58%,78,ថ; យ; ន្ត;  ; សាំ; ង; ្យ; ង; ឈើ; ជិះ,រទ្យុនសាងយុង ដឹកអ្នកដំណើរចេញពីស្រុកសៀមប៉ាងមកខេត្តស្ទឹងត្រែងចំនួនបីគ្រឿង បន្លំដឹកជិះប្រណិត,រថយន្ត សាំងយ៉ុង ដឹក អ្នក ដំណើរ ចេញ ពី ស្រុក សៀមប៉ាង មក ខេត្ត ស្ទឹងត្រែង ចំនួន បី គ្រឿង បន្លំ ដឹក ឈើ ប្រណិត,"The model has significant spelling errors: 'រថយន្ត' is written as 'រទ្យុន', 'សាំងយ៉ុង' lacks correct spacing and diacritics, and 'ឈើ' is incorrectly transcribed as 'ជិះ'. Spacing is also inconsistent compared to the ground truth."
khm_0308_2038514460.wav,42,47.73%,35,ព្រះរាជអគ្គ; ទូលេ; មន្ត្រី; ប៉េត; ៧,ព្រះរាជអគ្គព្រមទូលេបាទីជាមន្ត្រីប៉េតបូរាននាសម័យព្រះបាទជ័យវរ្ម័នទី៧,ប្រាសាទ តាព្រហ្ម ទន្លេ បាទី ជា មន្ទីរ ពេទ្យ បុរាណ នា សម័យ ព្រះ បាទ ជ័យវរ្ម័ន ទី ប្រាំពីរ,"The model suffered from severe hallucinations ('ព្រះរាជអគ្គ' instead of 'ប្រាសាទ តាព្រហ្ម'), incorrect word segmentation, wrong vowel/consonant substitution ('ទូលេ' for 'ទន្លេ', 'មន្ត្រី' for 'មន្ទីរ'), and used a digit '៧' instead of the Khmer characters 'ប្រាំពីរ'."
khm_0308_2048773496.wav,8,28.57%,55,យ; អ; ន; ្ត; រ; ុ; ិ; ន; ត; ូ,ស្វា អ៊ិនតូ ក្នុង ខេត្ត ណា,ស្វាយអន្ទរ នៅ ក្នុង ខេត្ត ណា,"Significant character-level errors: 'ស្វាយអន្ទរ' was incorrectly transcribed as 'ស្វា អ៊ិនតូ', missing the subscript 'យ', misplacing vowels ('ុ', 'ិ'), and using incorrect consonants ('ន', 'ត') instead of 'ន', '្ទ', 'រ'."
khm_0308_2122927324.wav,10,20.00%,85,្; ឹ; ់; ក; ្; ា; ់; ។,អ្នកភូមិបងកក កំពុងយំស្រែកទាមទារសំណងសមរម្យ។,អ្នក ភូមិ បឹងកក់ កំពុង យំ ស្រែក ទាមទារ សំណង សមរម្យ,"The model missed spaces between words, incorrectly transcribed 'បឹងកក់' as 'បងកក' (missing vowels/diacritics), and added an unnecessary period (។) at the end."
khm_0308_2231221883.wav,46,42.20%,55,នៅយាយ; សន្តគរ; សង្ក; ស្រក; ភ្លៀង; ម្តង; មាត់ដកដក; លដើម្បី; ខែប,នៅយាយពីភ្នំសន្តគរសង្កស្រកទឹកមាត់ភ្លៀងតែម្តង នឹកឃើញមាត់ដកដកដែលលដើម្បីស្ទើរពេញទាំងខែប,និយាយ ពី ភ្នំ សន្ទុក សឹង ស្រក់ ទឹក មាត់ ភ្លាម តែម្ដង នឹក ឃើញ មាន់ ដុត ក្តៅ ក្ដៅ ដែល ល្បី ស្ទើរ ពេញ ទាំង ខេត្ត,"Multiple character errors: 'និយាយ' misspelled as 'នៅយាយ', missing diacritics in 'សន្ទុក' and 'ស្រក់', wrong consonant 'ង' in 'ភ្លៀង', missing vowel in 'ម្ដង', and significant hallucinations/character errors in 'មាន់ដុតក្ដៅក្ដៅ', 'ល្បី', and 'ខេត្ត'."
khm_0308_2253945901.wav,15,41.67%,45,រ; ា; ំ; ំ; ន; ា; ប; ់; ត; ិ; យ; ស្រែង,សមរាមនៅលើកំナップមហាវិតይវែងស្រែង,សំរាម នៅ លើ កំណាត់ មហា វិថី វេងស្រេង,"The model incorrectly used 'សម' instead of 'សំ' ('រ' vs 'ំ'), failed to maintain word spacing, and contained severe phonetic hallucinations ('កំナップ' instead of 'កំណាត់', 'វិតយ' instead of 'វិថី', and 'វែងស្រែង' instead of 'វេងស្រេង')."
khm_0308_2293177758.wav,14,45.16%,65,ព; ា; ក; ្យ; ុ; ម; ុ; ខ; ស; ំ; ដ; ៅ,តើបក្សចតុកមកសមដោយទៅលើអ្វី,តើ ពាក្យ ចតុមុខ សំដៅ ទៅ លើ អ្វី,"The model concatenated words and misspelled 'ពាក្យ' as 'បក្ស', failed to include spaces correctly, and incorrectly transcribed 'មុខ' as 'មក' and 'សំដៅ' as 'សមដោយ', involving errors in consonant, vowel, and diacritic usage."
khm_0308_2323178423.wav,34,36.56%,55,ចំណុច -> ចំនួន; ផ្លូវ ទំនប់ -> ផ្លូវ ទំនាក់ទំនង; បណ្ដោយ -> មាត់ដៅ; ជាតិ -> ជិត; ប្រាំមួយ អា -> ៦A; គៀនឃ្លាំង -> កៀន ស្លៀង,ត្រង់ចំនួន ផ្លូវ ទំនាក់ទំនង ខ្មែរ លើ តាម មាត់ដៅ ផ្លូវ ជិត ៦A ស្ថិត ក្នុង ភូមិ កៀន ស្លៀង,ត្រង់ ចំណុច ផ្លូវ ទំនប់ ខ្មែរ លើ តាម បណ្ដោយ ផ្លូវ ជាតិ ប្រាំមួយ អា ស្ថិត ក្នុង ភូមិ គៀនឃ្លាំង,"Multiple errors including substitution of words (ចំណុច vs ចំនួន), incorrect expansion of acronyms (៦A instead of ប្រាំមួយ អា), phonetic misspellings (គៀនឃ្លាំង vs កៀន ស្លៀង), and missing characters/words causing complete lexical shifts."
khm_0308_2454882696.wav,27,69.23%,35,រ; ប; រ; ិ; ញ្; ច; ិ; ម; ដ; ង; ្; ក; ូ; វ; ន; ្; នៅ; ឧ; ក; ញ; ៉; ត; ី; T; a; y,មក របស់ ចំណាំ ខាង នាង ក្នុង កោះ អុកញា Tây,មុខរបរ ចិញ្ចឹម ដង្កូវនាង នៅ កោះ ឧកញ៉ាតី,"Significant character-level errors: 'មុខរបរ' misrecognized as 'មក របស់', 'ចិញ្ចឹម' replaced by 'ចំណាំ', 'ដង្កូវនាង' replaced by 'ខាង នាង', 'នៅ' replaced by 'ក្នុង', 'ឧកញ៉ាតី' contains hallucinated Latin characters 'Tây' and incorrect diacritics/consonants."
khm_0308_2509413682.wav,26,49.06%,45,ម; ស្; n; a; y; ុ; គ; ល; ិ; ក; រ; ស់; រ; វ; ើ; ក; ត; ្រ; ជ; ា; ក,ចម្ការស្nayមានបកគលិកដ៏រស់រវើកត្រជាក់ចាំទទួល,ចំការ ស្នេហ៍ មាន បុគ្គលិក ដ៏ រួសរាយ រាក់ទាក់ ចាំ ទទួល,"The model contains non-Khmer characters ('nay'), missing spaces, incorrect vowels ('ុ' vs 'ុគល'), and hallucinated words ('រស់រវើកត្រជាក់' instead of 'រួសរាយ រាក់ទាក់')."
khm_0308_2558016039.wav,13,27.66%,78,ុ; រ; ន; ម; ង,បររអមនាក់ដេកស្លាប់នៅជិតវត្តតាមក្រសាំង,បុរស ម្នាក់ ដេក ស្លាប់ នៅ ជិត វត្ត តាំង ក្រសាំង,"The model missed the vowel sign 'ុ' in 'បុរស', replaced 'ស' with 'រ', merged words, and incorrectly transcribed 'តាំង' as 'តាម' (replacing the sub-script 'ង' with 'ម')."
khm_0308_2582013291.wav,17,26.98%,65,្; ម; េ; ង;  ; ប; ្; រ; ុ; ស;  ; ជ; ិ; ះ;  ; ក; ង់,ខ្ញុំប្រស់អាយុប្រាំមួយឆ្នាំជីកកង់ធ្លាក់ទឹកទន្លេបាសាក់,ក្មេង ប្រុស អាយុ ប្រាំមួយ ឆ្នាំ ជិះ កង់ ធ្លាក់ ទឹក ទន្លេ បាសាក់,"The model failed to recognize the spaces between words, replaced 'ក្មេង' with 'ខ្ញុំ', missed the subscript consonant in 'ប្រុស', and incorrectly spelled 'ជិះ' as 'ជីក' and 'កង់' as 'កង់' (contextually wrong). It joined several words together."
khm_0308_2652788495.wav,35,50.72%,25,វ; ត; ្; ត;  ; ខ; ្; ល; ះ;  ; ខ; ្ស; ត; ់; ខ; ្ស; ោ; យ;  ; ច; ្; ង; ហ; ា; ន; ់;  ; ន; ៅ;  ; រ; ដ; ូ; វ;  ; ក; ា; ន; ់;  ; ប; ិ; ណ; ្; ឌ,ពណ៌ខៀវក្នុងខេត្តព្រះវិហារ ស្ទាត់ស្ទើរ ឆ្ងាយណាស់ទៅរដូវកណ្ដាប់បណ្ដ,វត្ត ខ្លះ ក្នុង ខេត្ត ព្រះវិហារ ខ្សត់ខ្សោយ ចង្ហាន់ នៅ រដូវ កាន់ បិណ្ឌ,"The model failed significantly, hallucinating 'ពណ៌ខៀវ' instead of 'វត្តខ្លះ', misidentifying 'ខ្សត់ខ្សោយ' as 'ស្ទាត់ស្ទើរ ឆ្ងាយណាស់', and corrupting the final phrase 'កាន់បិណ្ឌ' into 'កណ្ដាប់បណ្ដ'."
khm_0308_2680464831.wav,12,18.46%,85,ប្រាំពីរ; ទុំ;  ,ជួបគ្នា ស្អែក ម៉ោង ៧ ព្រឹក នៅ សួន វត្ត បទុំ ទាំងអស់គ្នា,ជួប គ្នា ស្អែក ម៉ោង ប្រាំពីរ ព្រឹក នៅ សួន វត្ត បទុម ទាំង អស់ គ្នា,"The model transcribed 'ប្រាំពីរ' as '៧' (number substitution), misspelled 'បទុម' as 'បទុំ' (incorrect vowel placement/diacritic), and removed essential spaces between words."
