file_name,accuracy_score,wrong_words,gemma_transcription,ground_truth,explanation
khm_0308_0857317195.wav,85,សម្បូរ; ល្អាង,កំពង់ត្រាចសមបូទៅដោយលាអាងភ្នំមិនចាញ់បរទេស,កំពង់ត្រាច សម្បូរ ទៅ ដោយ ល្អាង ភ្នំ មិន ចាញ់ បរទេស,The model misspelled 'សម្បូរ' as 'សមបូ' (missing subscript 'រ') and 'ល្អាង' as 'លាអាង' (incorrect spelling/character representation).
khm_0308_0915697904.wav,85,ខុនដូ; បឹងកេងកង,កុងដូថ្មីមួយទៀតនឹងសាងសង់នៅបឹងកេងកອງមួយ,ខុនដូ ថ្មី មួយ ទៀត នឹង សាងសង់ នៅ បឹង កេងកង មួយ,"The model used 'កុងដូ' instead of 'ខុនដូ' and 'បឹងកេងកង' instead of the correct spelling 'បឹងកេងកង' (though often transliterated, the GT uses a specific spacing). The model also merged words due to lack of standard Khmer word segmentation."
khm_0308_0921092662.wav,50,សាមគី; ខេត; តោនតោឯ; ខ្វាស់; ក៏លែង; បន្ត,អ្នកភូមិក្នុងសង្កាត់សាមគីខេតស្ទឹងត្រែងតោនតោឯខ្វាស់ក៏លែងធ្វើបន្ត,អ្នក ភូមិ ក្នុង សង្កាត់ សាមគ្គី ខេត្ត ស្ទឹងត្រែង ត្អូញត្អែរ ខ្វះ កន្លែង ធ្វើ បុណ្យ,"The model has multiple spelling errors, dropped syllables (spelling 'សាមគ្គី' as 'សាមគី'), and substituted words ('បុណ្យ' became 'បន្ត', 'កន្លែង' became 'ក៏លែង')."
khm_0308_0935331837.wav,60,មហាវីធិ; ព្រះស៊ីសវត; ទល់មក; កំពុងផែ,មហាវីធិ ព្រះស៊ីសវត ទល់មក កំពុងផែ ភ្នំពេញ,មហា វិថី ព្រះ ស៊ីសុវត្ថិ ទល់ មុខ កំពង់ផែ ភ្នំពេញ,"The model contains multiple spelling errors: 'មហាវីធិ' instead of 'មហាវិថី', 'ព្រះស៊ីសវត' instead of 'ព្រះស៊ីសុវត្ថិ', 'ទល់មក' instead of 'ទល់ មុខ', and 'កំពុងផែ' instead of 'កំពង់ផែ'."
khm_0308_0968225593.wav,75,គេ; កែ,កែ កំពុងជួសជុលប្រាសាទបាយ័ន,គេ កំពុង ជួសជុល ប្រាសាទ បាយ័ន,"The model substituted the pronoun 'គេ' (they/he) with the verb 'កែ' (fix/edit), leading to a change in the grammatical meaning of the sentence."
khm_0308_1016909228.wav,40,អណុកសាវរី; ទីលាន; ប្រជាធិបតី,អណុកសាវរីទីលានប្រជាធិបតី,អនុស្សាវរីយ៍ ទីលាន ប្រជាធិបតេយ្យ,"The model misspelled 'អនុស្សាវរីយ៍' (as 'អណុកសាវរី'), missed the space, omitted 'ទីលាន' (misinterpreted as part of the previous word), and incorrectly transcribed 'ប្រជាធិបតេយ្យ' as 'ប្រជាធិបតី'."
khm_0308_1058616340.wav,45,ឆេះ; នៃ; សាមកី; ជិត; ៥,ជិត ផ្ទះ នៃ ជិត ភូមិ សាមកី ផ្លូវ ជិត លេខ ៥,ឆេះ ផ្ទះ នៅ ជិត ភូមិ សាមគ្គី ផ្លូវ ជាតិ លេខ ប្រាំ,"The model missed the verb 'ឆេះ', substituted 'នៅ' with 'នៃ', misspelled 'សាមគ្គី' as 'សាមកី', replaced 'ជាតិ' with 'ជិត', and used the digit '៥' instead of the Khmer word 'ប្រាំ'."
khm_0308_1074998143.wav,40,មួយ; ច្បាប់; បក; គិត; ច្រង់; របស់; ធំ,រថយន្តមួយគ្លីនិកច្បាប់អំពៅបកម៉ូតូគិតច្រង់របស់ធំ,រថយន្ត សាមុយ គ្លីនិក ច្បារអំពៅ បុក ម៉ូតូ គុប ជ្រុង របួស ធ្ងន់,"The model incorrectly transcribed 'សាមុយ' as 'មួយ', 'ច្បារអំពៅ' as 'ច្បាប់អំពៅ', 'បុក' as 'បក', 'គុប' as 'គិត', 'ជ្រុង' as 'ច្រង់', 'របួស' as 'របស់', and 'ធ្ងន់' as 'ធំ'."
khm_0308_1214631802.wav,45,បានបាត់បង់រុយ; ឆ្ងាយ; niek kwan; ស្ណាក់,ក្រោយពីបានបាត់បង់រុយ ដល់ម៉ោងឆ្ងាយ ពួកគេទាំងពីរនាក់បានទៅរកវត្ត niek kwan ដើម្បីស្ណាក់អាស្រ័យបណ្ដោះអាសន្ន,ក្រោយ ពី ដើរ បិណ្ឌបាត្រ រួច ដល់ ម៉ោង ឆាន់ ពួក គេ ទាំង ពីរ នាក់ បាន ទៅ រក វត្ត នាគវ័ន្ត ដើម្បី ស្នាក់ អាស្រ័យ បណ្តោះអាសន្ន,"The model failed to recognize 'ដើរ បិណ្ឌបាត្រ រួច' and replaced it with an unrelated phrase. It also misrecognized 'ឆាន់' as 'ឆ្ងាយ', 'នាគវ័ន្ត' as 'niek kwan', and misspelled 'ស្នាក់' as 'ស្ណាក់'."
khm_0308_1254895494.wav,60,មុខ; សណ្ឋាគារ; កាំបូឌីយ៉ាណា; មក; សំថាគា; កម្ពុជា; យានា,ទៅ ដល់ មក សંថាគា កម្ពុជា យានា ទើប ឈប់,ទៅ ដល់ មុខ សណ្ឋាគារ កាំបូឌីយ៉ាណា ទើប ឈប់,"The model incorrectly transcribed 'មុខ' as 'មក', misspelled 'សណ្ឋាគារ' as 'សំថាគា', and split 'កាំបូឌីយ៉ាណា' into two incorrect words 'កម្ពុជា' and 'យានា'."
khm_0308_1317136377.wav,70,ព្រៃ; ឧត្តុង; វា,មេប្រៃនៅឧត្តុង និយាយថា ມັນបាន យក​លុយ​ឈើ​ទេ,មេ ព្រៃ នៅ ឧដុង្គ និយាយ ថា មិន បាន យក លុយ ឈើ ទេ,"The model misspelled 'ឧដុង្គ' as 'ឧត្តុង' and incorrectly transcribed 'មិន' as 'វា' (hallucination). Additionally, the model merged words that should be separated."
khm_0308_1324416656.wav,60,កម្មករ; ប៊ីយូធីហ៊្វូល; នៅ; កូដកម្ម,កមករោងចក្រ beautiful នៃបាវិត បន្តធ្វើកោតកម្ម,កម្មករ រោងចក្រ ប៊ីយូធីហ៊្វូល នៅ បាវិត បន្ត ធ្វើ កូដកម្ម,"The model misspelled 'កម្មករ' as 'កមករ', failed to transliterate the English word 'beautiful', incorrectly replaced 'នៅ' with 'នៃ', and misspelled 'កូដកម្ម' as 'កោតកម្ម'."
khm_0308_1407652655.wav,80,ជ្រោយចង្វា,ស្ពានជroiចុងវ៉ាថ្មីបានបើកការដ្ឋានសាងសង់នៅព្រឹកនេះ,ស្ពាន ជ្រោយចង្វា ថ្មី បាន បើក ការដ្ឋាន សាងសង់ នៅ ព្រឹក នេះ,"The model failed to correctly recognize and transcribe the proper noun 'ជ្រោយចង្វា', resulting in a mix of Latin characters and incomplete phonetic representation ('jr' and 'ចុងវ៉ា')."
khm_0308_1535164858.wav,50,ការពារ; ដី; ព្រៃ; កាត់បន្ថយ; ភាព; ក្រីក្រ,សហគមន៍នៅឧត្តរមានជ័យអំពាវនាវឱ្យរដ្ឋាភិបាលជួយកាត់បន្ថយភាពក្រីក្រ,សហគមន៍ នៅ ឧត្តរមានជ័យ អំពាវនាវ ឱ្យ រដ្ឋាភិបាល ជួយ ការពារ ដី ព្រៃ,"The model correctly transcribed the subject and the main verb, but hallucinated the object of the sentence, completely changing the meaning from 'protect forest land' to 'reduce poverty'."
khm_0308_1550099120.wav,60,បទុំ; មិន; ខ្ពốp; តាយອງ,វត្តបទុំ ឬ ហៅ មិន យ៉ាង ទៀត ថា វត្ត ខ្ពốp តាយອງ,វត្ត បទុម ឬ ហៅ ម្យ៉ាង ទៀត ថា វត្ត ខ្ពបតាយ៉ង,"The model misspelled 'បទុម' as 'បទុំ', hallucinated 'មិន' instead of 'ម្យ៉ាង', and failed to correctly transcribe 'ខ្ពបតាយ៉ង', splitting it incorrectly with an invalid character."
khm_0308_1647381184.wav,100,,អភិបាលរងខេត្តកោះកុង,អភិបាល រង ខេត្ត កោះកុង,"The transcription is identical. In Khmer, spaces are optional and do not change the linguistic accuracy of the words."
khm_0308_1937492044.wav,50,ប្រវត្តិ; ព្រលាពរ; បាភ្នំ; បា; ភนม,ព្រលាពរ របស់ ស្រុក បា ភนม នៅ ខេត្ត ព្រៃវែង,ប្រវត្តិ របស់ ស្រុក បាភ្នំ នៅ ខេត្ត ព្រៃវែង,"The model failed to transcribe 'ប្រវត្តិ' (substituted with a nonsensical string) and incorrectly segmented 'បាភ្នំ' as two separate, partially incorrect words including a non-Khmer character 'm'."
khm_0308_1953618232.wav,85,រទ្យុនសាងយុង; ជិះ,រទ្យុនសាងយុង ដឹកអ្នកដំណើរចេញពីស្រុកសៀមប៉ាងមកខេត្តស្ទឹងត្រែងចំនួនបីគ្រឿង បន្លំដឹកជិះប្រណិត,រថយន្ត សាំងយ៉ុង ដឹក អ្នក ដំណើរ ចេញ ពី ស្រុក សៀមប៉ាង មក ខេត្ត ស្ទឹងត្រែង ចំនួន បី គ្រឿង បន្លំ ដឹក ឈើ ប្រណិត,"The model misspelled 'រថយន្ត' as 'រទ្យុន' and 'សាំងយ៉ុង' as 'សាងយុង' (concatenated), and substituted 'ឈើ' with 'ជិះ'."
khm_0308_2038514460.wav,40,ព្រះរាជអគ្គព្រម; ទូលេបាទី; មន្ត្រី; ប៉េត; បូរាន; ៧,ព្រះរាជអគ្គព្រមទូលេបាទីជាមន្ត្រីប៉េតបូរាននាសម័យព្រះបាទជ័យវរ្ម័នទី៧,ប្រាសាទ តាព្រហ្ម ទន្លេ បាទី ជា មន្ទីរ ពេទ្យ បុរាណ នា សម័យ ព្រះ បាទ ជ័យវរ្ម័ន ទី ប្រាំពីរ,"The model failed to segment words properly, hallucinated 'ព្រះរាជអគ្គ', substituted 'តាព្រហ្ម' with 'ព្រម', incorrectly transcribed 'មន្ទីរពេទ្យ' as 'មន្ត្រីប៉េត', used 'បូរាន' instead of 'បុរាណ', and used the digit '៧' instead of the Khmer text 'ប្រាំពីរ'."
khm_0308_2048773496.wav,40,ស្វាយអន្ទរ; ស្វា; អ៊ិនតូ; នៅ,ស្វា អ៊ិនតូ ក្នុង ខេត្ត ណា,ស្វាយអន្ទរ នៅ ក្នុង ខេត្ត ណា,"The model failed to recognize the proper noun 'ស្វាយអន្ទរ', substituting it with 'ស្វា អ៊ិនតូ', and omitted the word 'នៅ'."
khm_0308_2122927324.wav,90,បងកក,អ្នកភូមិបងកក កំពុងយំស្រែកទាមទារសំណងសមរម្យ។,អ្នក ភូមិ បឹងកក់ កំពុង យំ ស្រែក ទាមទារ សំណង សមរម្យ,The model misspelled 'បឹងកក់' (Boeung Kak) as 'បងកក' (missing the vowel markers) and included an unnecessary punctuation mark at the end.
khm_0308_2231221883.wav,60,នៅយាយ; សន្តគរ; សង្ក; ស្រក; ភ្លៀង; មាត់ដកដក; លដើម្បី; ខែប,នៅយាយពីភ្នំសន្តគរសង្កស្រកទឹកមាត់ភ្លៀងតែម្តង នឹកឃើញមាត់ដកដកដែលលដើម្បីស្ទើរពេញទាំងខែប,និយាយ ពី ភ្នំ សន្ទុក សឹង ស្រក់ ទឹក មាត់ ភ្លាម តែម្ដង នឹក ឃើញ មាន់ ដុត ក្តៅ ក្ដៅ ដែល ល្បី ស្ទើរ ពេញ ទាំង ខេត្ត,"The model contains multiple orthographic errors, misidentifies proper nouns (Suntuk), and confuses common words like 'ដុត' (roasted) with 'ដក' (pull)."
khm_0308_2253945901.wav,40,សមរាម; កំナップ; មហាវិតይ; វែងស្រែង,សមរាមនៅលើកំナップមហាវិតይវែងស្រែង,សំរាម នៅ លើ កំណាត់ មហា វិថី វេងស្រេង,"The model contains severe spelling errors, uses Latin script (ナップ), and incorrect Khmer script rendering/orthography (phonetic substitution instead of correct spelling)."
khm_0308_2293177758.wav,40,បក្ស; ចតុកមក; សមដោយ,តើបក្សចតុកមកសមដោយទៅលើអ្វី,តើ ពាក្យ ចតុមុខ សំដៅ ទៅ លើ អ្វី,"The model failed to segment the sentence correctly and misinterpreted the words 'ពាក្យ' as 'បក្ស', 'ចតុមុខ' as 'ចតុកមក', and 'សំដៅ' as 'សមដោយ'."
khm_0308_2323178423.wav,50,ចំណុច; ទំនប់; បណ្ដោយ; ជាតិ; ប្រាំមួយ; អា; គៀនឃ្លាំង,ត្រង់ចំនួន ផ្លូវ ទំនាក់ទំនង ខ្មែរ លើ តាម មាត់ដៅ ផ្លូវ ជិត ៦A ស្ថិត ក្នុង ភូមិ កៀន ស្លៀង,ត្រង់ ចំណុច ផ្លូវ ទំនប់ ខ្មែរ លើ តាម បណ្ដោយ ផ្លូវ ជាតិ ប្រាំមួយ អា ស្ថិត ក្នុង ភូមិ គៀនឃ្លាំង,"The model contains multiple lexical errors, misinterpretation of the road name/number (6A), and phonetic spelling errors for the village name 'គៀនឃ្លាំង'."
khm_0308_2454882696.wav,30,មក; របស់; ចំណាំ; ខាង; ក្នុង; អុកញា; Tây,មក របស់ ចំណាំ ខាង នាង ក្នុង កោះ អុកញា Tây,មុខរបរ ចិញ្ចឹម ដង្កូវនាង នៅ កោះ ឧកញ៉ាតី,"The model misinterpreted almost every word. It failed to identify 'មុខរបរ', 'ចិញ្ចឹម', 'ដង្កូវនាង', and 'ឧកញ៉ាតី', replacing them with phonetically similar but semantically incorrect words, and included a non-Khmer character string."
khm_0308_2509413682.wav,30,ចម្ការ; ស្nay; បកគលិក; រស់រវើក; ត្រជាក់,ចម្ការស្nayមានបកគលិកដ៏រស់រវើកត្រជាក់ចាំទទួល,ចំការ ស្នេហ៍ មាន បុគ្គលិក ដ៏ រួសរាយ រាក់ទាក់ ចាំ ទទួល,"The model contains multiple errors including incorrect spelling (ចម្ការ instead of ចំការ), mixed character/Latin usage (ស្nay), phonetic misinterpretations (បកគលិក instead of បុគ្គលិក), and vocabulary substitutions (រស់រវើក and ត្រជាក់ instead of រួសរាយ រាក់ទាក់)."
khm_0308_2558016039.wav,80,បររអមនាក់; តាម,បររអមនាក់ដេកស្លាប់នៅជិតវត្តតាមក្រសាំង,បុរស ម្នាក់ ដេក ស្លាប់ នៅ ជិត វត្ត តាំង ក្រសាំង,The model concatenated words and misspelled 'បុរសម្នាក់' as 'បររអមនាក់' and substituted 'តាំង' with 'តាម'.
khm_0308_2582013291.wav,75,ខ្ញុំប្រស់; ជីក,ខ្ញុំប្រស់អាយុប្រាំមួយឆ្នាំជីកកង់ធ្លាក់ទឹកទន្លេបាសាក់,ក្មេង ប្រុស អាយុ ប្រាំមួយ ឆ្នាំ ជិះ កង់ ធ្លាក់ ទឹក ទន្លេ បាសាក់,The model transcribed 'ក្មេង ប្រុស' as 'ខ្ញុំប្រស់' (phonetically similar but incorrect meaning) and 'ជិះ' as 'ជីក' (spelling error).
khm_0308_2652788495.wav,20,ពណ៌ខៀវ; ស្ទាត់ស្ទើរ; ឆ្ងាយណាស់ទៅ; កណ្ដាប់បណ្ដ,ពណ៌ខៀវក្នុងខេត្តព្រះវិហារ ស្ទាត់ស្ទើរ ឆ្ងាយណាស់ទៅរដូវកណ្ដាប់បណ្ដ,វត្ត ខ្លះ ក្នុង ខេត្ត ព្រះវិហារ ខ្សត់ខ្សោយ ចង្ហាន់ នៅ រដូវ កាន់ បិណ្ឌ,"The model failed significantly to recognize the vocabulary, resulting in phonetic hallucinations that do not match the meaning of the original sentence."
khm_0308_2680464831.wav,90,ប្រាំពីរ; បទុម,ជួបគ្នា ស្អែក ម៉ោង ៧ ព្រឹក នៅ សួន វត្ត បទុំ ទាំងអស់គ្នា,ជួប គ្នា ស្អែក ម៉ោង ប្រាំពីរ ព្រឹក នៅ សួន វត្ត បទុម ទាំង អស់ គ្នា,The model converted the word 'ប្រាំពីរ' (seven) into the digit '៧' and misspelled 'បទុម' as 'បទុំ'.
